task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
55,3,147,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
56,3,49,0.0,0.00029243789457224955,0.0,Low,Low,,,0.0,0.0
57,3,62,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
58,3,52,0.0,0.0,0.0,High,High,,,0.0,0.0
59,3,92,0.0,0.0,0.0,Low,Low,,,0.0,0.0
60,3,21,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
61,3,2,0.0,0.0,0.0,Low,Low,,,0.0,0.0
62,3,124,0.0,0.0,0.0,Low,Low,,,0.0,0.0
63,3,148,0.0,0.0007421111629152739,0.0,Low,Low,,,0.0,0.0
64,3,131,0.0,0.0,0.0,Low,Low,,,0.0,2.7555555555555555e-05
65,3,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
66,3,123,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
67,3,101,0.0,0.0,0.0,High,High,,,0.0,0.0
68,3,118,0.0,0.0,0.0,Low,Low,,,0.0,0.0
69,3,81,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
70,3,54,0.0,0.0010427498153129924,0.0,Low,Low,,,0.0,0.0
71,3,93,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
72,3,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
73,3,88,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
74,3,54,0.0,0.0,0.0,Low,Low,,,0.0,0.0
75,3,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
76,3,47,0.0,0.0,0.0,Low,Low,,,0.0,0.0
77,3,59,0.0,0.0,0.0,Medium,Medium,,,0.0,1.1666666666666668e-06
78,3,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0006789235538743724
79,3,51,0.0,0.0,0.0,Low,Low,,,0.0,0.0
80,3,39,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
81,3,108,0.0,0.0,0.0,Low,Low,,,0.0,0.0
82,3,133,0.0,0.0,0.0,Low,Low,,,0.0,4.71038961038961e-05
139,7,35,1.0,0.8440043087632532,1.0,Critical,Critical,6.0,6.055925904790667,0.409,0.15161628637553545
140,7,125,0.0,0.0,0.0,Medium,Medium,,,0.0,0.2056143408087178
141,7,76,0.0,0.5490969651977674,1.0,High,High,,,0.428,0.14207350605236374
142,7,49,0.0,0.008260132477447384,0.0,Medium,Medium,,,0.452,0.270656635041736
143,7,90,0.0,0.8422024392383212,1.0,Low,Low,,,0.0,0.20072056894271212
144,7,71,1.0,0.9045082619531385,1.0,Low,Low,9.0,6.2330057393566625,0.475,0.2234326289475022
145,7,142,1.0,0.8899746651583607,1.0,Low,Low,25.0,13.796778075157306,0.052,0.23303393191782423
146,7,40,0.0,0.00019947845974628347,0.0,Low,Low,,,0.365,0.1414980378481824
147,7,68,0.0,0.643128624616982,1.0,Low,Low,,,0.479,0.16231792557237285
148,7,1,1.0,0.8921931914224207,1.0,Low,Low,2.0,3.0721551422263573,0.362,0.18140238591905608
149,7,98,0.0,0.438878339345729,0.0,Medium,Medium,,,0.119,0.2430005642162471
150,7,5,0.0,0.5589639904256365,1.0,Low,Low,,,0.297,0.19871034084721612
151,7,62,1.0,0.7539596526165441,1.0,Low,Low,2.0,1.5529459875498626,0.0,0.21760195662658324
152,7,138,0.0,0.0010027369822021486,0.0,High,High,,,0.353,0.21179069751156504
153,7,135,1.0,0.8413634838376334,1.0,Low,Low,2.0,1.8719644666314563,0.268,0.18969207544478034
154,7,142,1.0,0.9034228265110404,1.0,Medium,Medium,8.0,5.9842256023401825,0.423,0.1689187979124549
155,7,83,1.0,0.9187152420671914,1.0,Medium,Medium,5.0,3.3279433950801933,0.366,0.20530315547345843
156,7,29,0.0,0.5878846727296216,1.0,Medium,Medium,,,0.341,0.22314461506987096
157,7,18,1.0,0.6483176693413255,1.0,Low,Low,2.0,1.1532815892994586,0.097,0.1820155712806564
158,7,34,0.0,0.003442293224516891,0.0,Low,Low,,,0.442,0.29948604304856385
159,7,52,0.0,0.7345310408533856,1.0,Critical,Critical,,,0.465,0.17281994154220828
160,7,26,1.0,0.6396131301273985,1.0,Low,Low,1.0,1.0975685469714176,0.0,0.1583962797262591
161,7,100,1.0,0.9040960061788563,1.0,Low,Low,11.0,9.019877880454683,0.263,0.16292138616439417
162,7,66,0.0,0.0010986642737616562,0.0,Medium,Medium,,,0.0,0.16145969463751494
224,11,5,0.0,0.0025847837239395765,0.0,Medium,Medium,,,0.072,0.11858295201580844
225,11,78,0.0,0.0,0.0,Low,Low,,,0.0,6.545454545454545e-05
226,11,16,0.0,0.0,0.0,Critical,Critical,,,0.0,2.2222222222222223e-05
227,11,8,0.0,0.0,0.0,High,High,,,0.0,3.2727272727272725e-05
228,11,39,0.0,0.9359043769407293,1.0,Low,Low,,,0.017,0.30653764779230225
229,11,23,1.0,0.8016880296014088,1.0,Medium,Medium,2.0,1.8073180912471336,0.0,0.2248831734650082
230,11,107,0.0,0.003389941205386235,0.0,Medium,Medium,,,0.147,0.09878269824527816
231,11,80,0.0,0.0,0.0,Low,Low,,,0.0,2.1818181818181818e-05
232,11,139,0.0,0.0,0.0,Low,Low,,,0.0,8.836363636363635e-05
233,11,149,1.0,0.8230599549896935,1.0,Low,Low,3.0,4.695968309031627,0.146,0.11215904188504602
234,11,36,1.0,0.8704023409041318,1.0,Medium,Medium,3.0,4.4045556821074685,0.214,0.1871489122257747
235,11,111,1.0,0.8206386376257637,1.0,High,High,4.0,3.5630280596400152,0.565,0.20099185151057578
236,11,145,0.0,0.0007288877658618126,0.0,High,High,,,0.0,0.27204033318430876
237,11,143,0.0,0.0,0.0,Low,Low,,,0.0,3.896103896103896e-05
238,11,48,0.0,0.0,0.0,Low,Low,,,0.0,0.0
239,11,8,0.0,0.6682466951464876,1.0,Medium,Medium,,,0.217,0.2461129269598223
240,11,106,0.0,0.0,0.0,Medium,Medium,,,0.0,1.2e-05
241,11,39,0.0,0.0,0.0,Medium,Medium,,,0.0,3.3818181818181815e-05
242,12,48,1.0,0.8609658446522684,1.0,Low,Low,2.0,4.7357849502138345,0.161,0.24069535043795304
243,12,122,0.0,0.8188387187316473,1.0,Low,Low,,,0.301,0.1998565827859848
244,12,58,0.0,0.007592726958008387,0.0,High,High,,,0.462,0.15703031549561314
245,12,4,0.0,0.0583863346954139,0.0,Low,Low,,,0.082,0.1504154771888638
246,12,106,0.0,0.9005247096698435,1.0,Medium,Medium,,,0.0,0.18682475058495182
247,12,52,0.0,0.000979042066526957,0.0,Medium,Medium,,,0.337,0.21432486083965846
248,12,46,0.0,0.26664435055052693,0.0,Low,Low,,,0.0,0.1466070577175474
249,12,113,0.0,0.007436193402722719,0.0,Low,Low,,,0.407,0.43743377786344617
250,12,84,1.0,0.806932029167873,1.0,Low,Low,3.0,2.5270356385024444,0.168,0.20599934183691204
